FIELD NAME,FIELD UNIQUE NAME,FIELD RTL NAME,REG NAME,REG UNIQUE NAME,REG RTL NAME,REG ADDR,REG LEN,REG DEFAULT,BIT LOCATION,FIELD LSB,FIELD LEN,ACCESS,DEFAULT,TRUE DEFAULT,INTERNAL,SECURITY,VOLATILE,NUMBER FORMAT,OTP TRIMMED,ATTRIBUTES,DESCRIPTION
IVM.REG_PULL_UP_DOWN_EN_RW.GPIO2_PRES_EN,IVM_GPIO2_PRES_EN,ivm.gpio2_pres_en,IVM.REG_PULL_UP_DOWN_EN_RW,IVM_REG_PULL_UP_DOWN_EN_RW,ivm.reg_pull_up_down_en_rw,0x304,32,0x0157_BFFB,"0:25",25,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","GPIO2 pin pull up/down resistor control
0: Pad in Hi-Z      (PAD_IS_Hi_Z)         
1: Resistor enabled (RESISTOR_ENABLED)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.SPI_SCK_IE,IVM_SPI_SCK_IE,ivm.spi_sck_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:0",0,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_SCK pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.SPI_SCK_OE,IVM_SPI_SCK_OE,ivm.spi_sck_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:1",1,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","SPI_SCK pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.SPI_SS_IE,IVM_SPI_SS_IE,ivm.spi_ss_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:2",2,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_SS pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.SPI_SS_OE,IVM_SPI_SS_OE,ivm.spi_ss_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:3",3,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","SPI_SS pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.SPI_MOSI_IE,IVM_SPI_MOSI_IE,ivm.spi_mosi_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:4",4,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_MISO pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.SPI_MOSI_OE,IVM_SPI_MOSI_OE,ivm.spi_mosi_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:5",5,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","SPI_MISO pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.SPI_MISO_IE,IVM_SPI_MISO_IE,ivm.spi_miso_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:6",6,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","SPI_MISO pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.SPI_MISO_OE,IVM_SPI_MISO_OE,ivm.spi_miso_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:7",7,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_MISO pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.SPI_READY_IE,IVM_SPI_READY_IE,ivm.spi_ready_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:8",8,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","SPI_READY pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.SPI_READY_OE,IVM_SPI_READY_OE,ivm.spi_ready_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:9",9,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_READY pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.DIG_CLK_IN_IE,IVM_DIG_CLK_IN_IE,ivm.dig_clk_in_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:10",10,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","DIG_CLK_IN pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.DIG_CLK_IN_OE,IVM_DIG_CLK_IN_OE,ivm.dig_clk_in_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:11",11,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","DIG_CLK_IN pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.VBUS_DET_IE,IVM_VBUS_DET_IE,ivm.vbus_det_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:12",12,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","VBUS_DET pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.VBUS_DET_OE,IVM_VBUS_DET_OE,ivm.vbus_det_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:13",13,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","VBUS_DET pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.ERROR_DET_B_IE,IVM_ERROR_DET_B_IE,ivm.error_det_b_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:14",14,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","ERROR_DET_B pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.ERROR_DET_B_OE,IVM_ERROR_DET_B_OE,ivm.error_det_b_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:15",15,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","ERROR_DET_B pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.IL_ZC_DET_IE,IVM_IL_ZC_DET_IE,ivm.il_zc_det_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:16",16,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","IL_ZC_DET pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.IL_ZC_DET_OE,IVM_IL_ZC_DET_OE,ivm.il_zc_det_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:17",17,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","IL_ZC_DET pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.DTEST1_IE,IVM_DTEST1_IE,ivm.dtest1_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:18",18,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","DTEST1 pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.DTEST1_OE,IVM_DTEST1_OE,ivm.dtest1_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:19",19,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","DTEST1 pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.DTEST2_IE,IVM_DTEST2_IE,ivm.dtest2_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:20",20,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","DTEST2 pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.DTEST2_OE,IVM_DTEST2_OE,ivm.dtest2_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:21",21,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","DTEST2 pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.GPIO1_IE,IVM_GPIO1_IE,ivm.gpio1_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:22",22,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","GPIO1 pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.GPIO1_OE,IVM_GPIO1_OE,ivm.gpio1_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:23",23,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","GPIO1 pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.GPIO2_IE,IVM_GPIO2_IE,ivm.gpio2_ie,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:24",24,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","GPIO2 pin input enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_INPUT_OUTPUT_EN_RW.GPIO2_OE,IVM_GPIO2_OE,ivm.gpio2_oe,IVM.REG_PULL_INPUT_OUTPUT_EN_RW,IVM_REG_PULL_INPUT_OUTPUT_EN_RW,ivm.reg_pull_input_output_en_rw,0x308,32,0x02AA_A695,"0:25",25,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","GPIO2 pin output enable
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_0,IVM_DEBUG_IN_EN_0,ivm.debug_in_en_0,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:0",0,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of dd_ph1_il_oc_det by debug_in[0]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_1,IVM_DEBUG_IN_EN_1,ivm.debug_in_en_1,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:1",1,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of dd_ph2_il_oc_det by debug_in[1]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_2,IVM_DEBUG_IN_EN_2,ivm.debug_in_en_2,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:2",2,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of dd_ph3_il_oc_det by debug_in[2]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_3,IVM_DEBUG_IN_EN_3,ivm.debug_in_en_3,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:3",3,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of dd_ph4_il_oc_det by debug_in[3]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_4,IVM_DEBUG_IN_EN_4,ivm.debug_in_en_4,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:4",4,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of ds_aon_vddsns_uvlo by debug_in[4]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_5,IVM_DEBUG_IN_EN_5,ivm.debug_in_en_5,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:5",5,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of ds_aon_vddsns_ovp by debug_in[5]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_6,IVM_DEBUG_IN_EN_6,ivm.debug_in_en_6,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:6",6,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of ds_aon_vbus_uvlo by debug_in[6]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_7,IVM_DEBUG_IN_EN_7,ivm.debug_in_en_7,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:7",7,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of ds_aon_vbus_ovp by debug_in[7]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_8,IVM_DEBUG_IN_EN_8,ivm.debug_in_en_8,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:8",8,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of ds_aon_detach by debug_in[8]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_9,IVM_DEBUG_IN_EN_9,ivm.debug_in_en_9,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:9",9,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of irq_temp_err by debug_in[9]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_10,IVM_DEBUG_IN_EN_10,ivm.debug_in_en_10,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:10",10,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of irq_temp_warn by debug_in[10]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_11,IVM_DEBUG_IN_EN_11,ivm.debug_in_en_11,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:11",11,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of clk_ifet_ibus by debug_in[11]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_12,IVM_DEBUG_IN_EN_12,ivm.debug_in_en_12,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:12",12,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of clk_indcs_pp by debug_in[12]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_13,IVM_DEBUG_IN_EN_13,ivm.debug_in_en_13,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:13",13,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of clk_ifet_cp by debug_in[13]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_14,IVM_DEBUG_IN_EN_14,ivm.debug_in_en_14,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:14",14,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of clk_negcp by debug_in[14]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_15,IVM_DEBUG_IN_EN_15,ivm.debug_in_en_15,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:15",15,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of clk_160k by debug_in[15]"
IVM.REG_DEBUG_IN_EN_RW.DEBUG_IN_EN_16,IVM_DEBUG_IN_EN_16,ivm.debug_in_en_16,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:16",16,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable of forcing of glitchless mux selctor (async_sel) by debug_in[16]"
IVM.REG_DEBUG_IN_EN_RW.SPARE_DEBUG_IN_EN,IVM_SPARE_DEBUG_IN_EN,ivm.spare_debug_in_en,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:17,1:18,2:19,3:20",17,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Spare enable"
IVM.REG_DEBUG_IN_EN_RW.DD_PH1_IL_OC_DET_ACT_MASK,IVM_DD_PH1_IL_OC_DET_ACT_MASK,ivm.dd_ph1_il_oc_det_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:21",21,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if dd_ph1_il_oc_det happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen. 
1: mask on, no automatic shutdown/HiZ for this interrupt source will happen"
IVM.REG_DEBUG_IN_EN_RW.DD_PH2_IL_OC_DET_ACT_MASK,IVM_DD_PH2_IL_OC_DET_ACT_MASK,ivm.dd_ph2_il_oc_det_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:22",22,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if dd_ph2_il_oc_det happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen. 
1: mask on, no automatic shutdown/HiZ for this interrupt source will happen"
IVM.REG_DEBUG_IN_EN_RW.DD_PH3_IL_OC_DET_ACT_MASK,IVM_DD_PH3_IL_OC_DET_ACT_MASK,ivm.dd_ph3_il_oc_det_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:23",23,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if dd_ph3_il_oc_det happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen.
1: mask on, no automatic shutdown/HiZ for this interrupt source will happen"
IVM.REG_DEBUG_IN_EN_RW.DD_PH4_IL_OC_DET_ACT_MASK,IVM_DD_PH4_IL_OC_DET_ACT_MASK,ivm.dd_ph4_il_oc_det_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:24",24,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if dd_ph4_il_oc_det happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen.
1: mask on, no automatic shutdown/HiZ for this interrupt source will happen"
IVM.REG_DEBUG_IN_EN_RW.DS_AON_VDDSNS_UVLO_ACT_MASK,IVM_DS_AON_VDDSNS_UVLO_ACT_MASK,ivm.ds_aon_vddsns_uvlo_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:25",25,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if ds_aon_vddsns_uvlo happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen.
1: mask on, no automatic shutdown/HiZ for this interrupt source will happen 
1: mask on, actions happen"
IVM.REG_DEBUG_IN_EN_RW.DS_AON_VDDSNS_OVP_ACT_MASK,IVM_DS_AON_VDDSNS_OVP_ACT_MASK,ivm.ds_aon_vddsns_ovp_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:26",26,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if ds_aon_vddsns_ovp happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen.
1: mask on, no automatic shutdown/HiZ for this interrupt source will happen"
IVM.REG_DEBUG_IN_EN_RW.DS_AON_VBUS_UVLO_ACT_MASK,IVM_DS_AON_VBUS_UVLO_ACT_MASK,ivm.ds_aon_vbus_uvlo_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:27",27,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if ds_aon_vbus_uvlo happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen. 
1: mask on, actions happen"
IVM.REG_DEBUG_IN_EN_RW.DS_AON_VBUS_OVP_ACT_MASK,IVM_DS_AON_VBUS_OVP_ACT_MASK,ivm.ds_aon_vbus_ovp_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:28",28,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if ds_aon_vbus_ovp happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen. 
1: mask on, no automatic shutdown/HiZ for this interrupt source will happen"
IVM.REG_DEBUG_IN_EN_RW.DS_AON_DETACH_ACT_MASK,IVM_DS_AON_DETACH_ACT_MASK,ivm.ds_aon_detach_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:29",29,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if ds_aon_detach happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen. 
1: mask on, no automatic shutdown/HiZ for this interrupt source will happen"
IVM.REG_DEBUG_IN_EN_RW.IRQ_TEMP_ERR_ACT_MASK,IVM_IRQ_TEMP_ERR_ACT_MASK,ivm.irq_temp_err_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:30",30,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if irq_temp_err happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen. 
1: mask on, no automatic shutdown/HiZ for this interrupt source will happen"
